user_id,video_num,start_t,end_t,action
1,1,53704269,268768513,cut_and_mix_ingredients
1,1,272435707,379117707,prepare_dressing
1,1,105911773,106878578,cut_tomato_post
1,1,118546922,124581123,cut_tomato_prep
1,1,169054181,203992536,cut_cheese_core
1,1,203992536,211860334,cut_cheese_post
1,1,242598085,251732731,cut_lettuce_core
1,1,279536728,284237403,add_salt_prep
1,1,289171446,301506552,add_vinegar_prep
1,1,301506552,304306955,add_vinegar_core
1,1,304306955,314275054,add_vinegar_post
1,1,314841802,320642636,add_oil_prep
1,1,320642636,326476808,add_oil_core
1,1,326476808,331077469,add_oil_post
1,1,331744231,338811914,add_pepper_prep
1,1,338811914,340012086,add_pepper_core
1,1,340012086,341645655,add_pepper_post
1,1,284237403,286671086,add_salt_core
1,1,286671086,288438007,add_salt_post
1,1,341879021,342745813,mix_dressing_prep
1,1,342745813,364448932,mix_dressing_core
1,1,364448932,379117707,mix_dressing_post
1,1,53704269,76774251,cut_tomato_prep
1,1,76774251,105911773,cut_tomato_core
1,1,106878578,109512290,place_tomato_into_bowl_prep
1,1,109512290,118080188,place_tomato_into_bowl_core
1,1,124581123,141816933,cut_tomato_core
1,1,141816933,143750545,place_tomato_into_bowl_prep
1,1,143750545,144717350,place_tomato_into_bowl_core
1,1,150618198,169054181,cut_cheese_prep
1,1,211860334,213327211,place_cheese_into_bowl_prep
1,1,213327211,216761038,place_cheese_into_bowl_core
1,1,216761038,218761326,place_cheese_into_bowl_post
1,1,219128045,242598085,cut_lettuce_prep
1,1,251732731,255333249,place_lettuce_into_bowl_prep
1,1,255333249,265901435,place_lettuce_into_bowl_core
1,1,265901435,268768513,place_lettuce_into_bowl_post
1,2,51706176,126883648,prepare_dressing
1,2,128583892,389388044,cut_and_mix_ingredients
1,2,389754763,403123352,serve_salad
1,2,61540923,67475109,add_salt_prep
1,2,67475109,73942705,add_salt_core
1,2,73942705,75776302,add_salt_post
1,2,78810072,84110833,add_pepper_core
1,2,77243180,78810072,add_pepper_prep
1,2,84110833,86577855,add_pepper_post
1,2,87444646,89811653,add_vinegar_prep
1,2,89811653,97512760,add_vinegar_core
1,2,102313450,108881060,add_oil_prep
1,2,108881060,112948312,add_oil_core
1,2,112948312,118249073,add_oil_post
1,2,118049045,118415764,mix_dressing_prep
1,2,118415764,125050051,mix_dressing_core
1,2,125050051,126883648,mix_dressing_post
1,2,147786652,176357425,cut_cheese_core
1,2,176357425,181058101,cut_cheese_post
1,2,180524691,191492934,cut_tomato_prep
1,2,210595680,213762802,cut_tomato_post
1,2,230465202,244400538,peel_cucumber_core
1,2,244400538,245500697,peel_cucumber_post
1,2,245967430,247767689,peel_cucumber_prep
1,2,247767689,280272361,peel_cucumber_core
1,2,280272361,293507597,peel_cucumber_post
1,2,300375250,304375825,cut_cucumber_prep
1,2,304375825,333013275,cut_cucumber_core
1,2,333013275,334913548,cut_cucumber_post
1,2,357583473,372452277,cut_lettuce_prep
1,2,372452277,380820146,cut_lettuce_core
1,2,389754763,395588935,add_dressing_prep
1,2,395588935,401089726,add_dressing_core
1,2,401089726,403123352,add_dressing_post
1,2,410724444,419759076,mix_ingredients_core
1,2,405723725,419759076,cut_and_mix_ingredients
1,2,405723725,410724444,mix_ingredients_prep
1,2,419792414,439495246,serve_salad
1,2,421259292,433961117,serve_salad_onto_plate_core
1,2,419792414,421259292,serve_salad_onto_plate_prep
1,2,433961117,439495246,serve_salad_onto_plate_post
1,2,97512760,101746702,add_vinegar_post
1,2,128583892,147786652,cut_cheese_prep
1,2,191492934,210595680,cut_tomato_core
1,2,215563060,230465202,peel_cucumber_prep
1,2,334913548,341681187,place_cucumber_into_bowl_prep
1,2,341681187,350215747,place_cucumber_into_bowl_core
1,2,350215747,351049200,place_cucumber_into_bowl_post
1,2,351049200,352682768,place_tomato_into_bowl_prep
1,2,352682768,354049632,place_tomato_into_bowl_core
1,2,355116452,357083401,place_cucumber_into_bowl_post
